-1297.9511868887134     -1298.1973156284332
-1307.7805274747086     -1307.9525551656723
-1305.936347791464     -1305.8952416072846
-1234.9030547630323     -1235.1545144622803
-1232.3697927228827     -1232.3353958234786
-1289.9869792930529     -1290.2686489191055
-1273.333949120545     -1273.0464000699997
-1276.5497279902397     -1276.6411348051072
-1281.2869150595175     -1281.4475442720413
-1261.3409179661674     -1261.3379134189606
-1260.5772055760087     -1260.6676832910537
-1301.9210604560628     -1301.9714176336288
-1259.385934790763     -1259.5418655752183
-1155.9743946418812     -1156.0473905755996
-1278.7718373819596     -1278.6823501729964
-1276.9024571944703     -1277.0266996627809
-1185.3205203880343     -1185.312141536522
-1340.4184285213364     -1340.2911808292388
-1278.2494338325023     -1278.3020634105683
-1243.434067130808     -1243.393269267273
-1268.7760149812684     -1268.775189460945
-1285.176983121561     -1285.4193989124299
-1289.1395233835365     -1289.0899622825623
-1245.9968322726202     -1245.952969524765
-1247.368407656828     -1247.7382852415085
-1275.0679757618889     -1274.9963923583985
-1271.9377133693556     -1271.9167117509842
-1189.1021470676267     -1189.0555426210403
-1306.5955432053174     -1306.4685307191849
-1186.5634794392836     -1186.6074740779877
-1332.274523732831     -1332.1545571672439
-1293.4257101730832     -1293.4060367012023
-1247.4691823275884     -1247.4567868284225
-1260.3512958219164     -1260.3521411636352
-1241.9951046209214     -1241.971614312935
-1316.5318559722375     -1316.618483812523
-1223.9082305492943     -1223.8570154943466
-1207.756762879703     -1207.84089937706
-1260.8652818041255     -1260.9145222120285
-1217.1800864240665     -1217.0631392627715
-1223.7136821279762     -1223.7562918434144
-1255.1147534299826     -1255.2042389343262
-1202.6169459292582     -1202.4404402902603
-1267.5953749935027     -1267.628171395874
-1313.0490651579644     -1313.023221267891
-1245.541393425206     -1245.3062269207
-1248.1038984265222     -1248.0109868291854
-1323.996600146393     -1324.059454521179
-1255.5164880026252     -1255.692286808014
-1306.615350182503     -1306.6946091321945
-1287.5097468274814     -1287.5024871692658
-1277.192819616447     -1277.1826673772812
-1255.5672668058137     -1255.5334161411286
-1225.9069686189196     -1225.8406116558074
-1286.0843910024682     -1286.156045072174
-1257.2552979664983     -1257.4995945882797
-1191.4374701468098     -1191.4353477989196
-1253.3464158761374     -1253.0758470266342
-1337.837478488525     -1337.9680272069932
-1173.8313245676484     -1173.9294892986297
-1289.2571940480568     -1289.2264890129088
-1212.8540805924235     -1212.8948515110017
-1228.2943542485714     -1228.3752409608842
-1263.310398747267     -1263.2936236438752
-1276.2502729316107     -1276.3071193443297
-1334.5811420786526     -1334.457302154541
-1220.0723045050563     -1220.1959526956557
-1261.641402218063     -1261.698495292473
-1173.8074162157684     -1173.717045965004
-1255.143288726192     -1255.261242362976
-1219.474940739479     -1219.526690218544
-1271.195971237789     -1271.201881718254
-1247.236877570352     -1247.3131346694945
-1235.1582754386332     -1235.1251330654145
-1281.2549214728401     -1281.3749704624177
-1280.8016777729447     -1280.8275440172195
-1274.443483321956     -1274.4706940719605
-1266.0702293228023     -1266.147489743042
-1227.7711884047112     -1228.1783680082322
-1243.4901800793655     -1243.4841404737472
-1300.4927010281158     -1300.524427822113
-1224.321114942276     -1224.3692546379089
-1284.967978015571     -1285.1749351343155
-1310.543075349762     -1311.0556353286743
-1257.0674320146368     -1256.9501448732376
-1304.3774833818718     -1304.3251842082977
-1270.673313299182     -1270.7141857175827
-1258.409196032782     -1258.4197425260543
-1227.9893181611376     -1228.3569435640336
-1251.3897064704445     -1251.2458434368134
-1213.4027009965255     -1215.0913308473587
-1244.8721248291795     -1244.806919110489
-1216.280844865023     -1216.1394725948333
-1255.2276808118895     -1255.2343240772248
-1243.3724394216995     -1243.338201140213
-1252.4605636238957     -1252.3931254066467
-1193.5233779029716     -1193.7130218338013
-1254.7423987174616     -1254.6148516319274
-1278.99717195902     -1279.1117232212066
-1316.5162467120067     -1316.4710490186692
-1254.994243061138     -1254.9644374736786
-1259.3058238053452     -1259.2499869081496
-1285.456659012927     -1285.461887579155
-1231.0317387293337     -1231.0348731550216
-1272.4019245670527     -1272.4967744184494
-1246.3289395602521     -1246.3179498109816
-1216.5696833056454     -1216.5311952302932
-1311.1945745596877     -1311.2035979320526
-1236.9885799982897     -1237.7458832912446
-1209.185616890068     -1209.1781927757263
-1241.6005481818654     -1241.6584473283767
-1213.3851777970212     -1213.3590599878312
-1322.1776929133002     -1322.0408469945908
-1282.8322842614125     -1282.7770084960937
-1315.5589362031849     -1315.4690026363373
-1215.7605784224238     -1215.838709134102
-1290.5122656202968     -1290.7244124435424
-1288.8265939296368     -1288.5856402818679
-1238.2120959647302     -1238.244575323677
-1228.3080394027286     -1228.3424288021088
-1278.4468047343523     -1278.4391179504394
-1278.1822933454234     -1278.215150775528
-1236.5882758394698     -1237.7038344657897
-1301.0226017632228     -1301.0466953466416
-1311.5348018708437     -1311.474628122902
-1220.968824982832     -1221.1397640937805
-1246.8279095760038     -1246.8894795578003
-1346.2238552861975     -1346.214875091362
-1304.0402278518386     -1303.852970620346
-1273.0739991382743     -1273.0377791810988
-1280.4624550669428     -1280.4903616992951
-1316.763615543196     -1316.8450020668029
-1298.0972777808497     -1298.086915469551
-1219.8302481379721     -1219.7513611394882
-1261.8631357152424     -1261.865195133972
-1315.5243795248446     -1315.391942445755
-1271.2195092838488     -1271.2066320039748
-1327.9548106610566     -1328.0706309711456
-1205.219991206511     -1205.1284862304688
-1263.7733517341048     -1263.6881612634659
-1290.2332221687432     -1290.2518469825745
-1189.587434036788     -1189.547461097908
-1361.33896285615     -1361.1895350484847
-1270.230712273633     -1270.1416003517152
-1258.5868258085095     -1258.5860904945373
-1228.3763580026432     -1228.42054461174
-1248.2109633395992     -1248.2353058771134
-1306.0229893099156     -1306.1432241155624
-1236.998441839664     -1237.034571988678
-1317.4132723163123     -1317.427000035858
-1298.058326385384     -1298.1247418188095
-1235.7040072447603     -1235.743022082138
-1344.371330021704     -1344.5772580732346
-1291.6885582279006     -1291.7968334291459
-1315.2657997242748     -1315.400827239418
-1280.1681745003111     -1280.1296918575288
-1222.2571072453907     -1222.20435590477
-1304.4250812730768     -1304.4654056053162
-1362.147531951787     -1362.1994985736847
-1255.2253456687338     -1255.187524966049
-1215.0886227190945     -1215.0120714504242
-1284.164974416607     -1284.2260215774536
-1247.1438185077866     -1247.1960489233018
-1208.942318136603     -1208.9139361404418
-1304.1026505835225     -1304.0794888746261
-1253.553700135647     -1253.7958671863555
-1262.022940876961     -1262.0100788484574
-1223.597601504041     -1223.9911670818328
-1275.7762886374858     -1275.7564380737304
-1209.0817251646065     -1209.1262915058135
-1265.1869733252786     -1265.1990160274506
-1224.3390813715648     -1224.5344590190887
-1272.5980839857011     -1272.4424100374222
-1257.6981059247407     -1257.6710447154999
-1307.74837944062     -1307.744510244751
-1222.3703022605957     -1222.3651618732451
-1277.0893655201626     -1277.102704234314
-1316.145918155578     -1316.129292351532
-1279.58229934691     -1279.624050333023
-1277.6640097220704     -1277.6212770921707
-1260.2584781911348     -1260.2856371635437
-1269.6513999684566     -1269.680822636795
-1230.3445076497044     -1230.2610164237976
-1266.596553977695     -1266.6146011722565
-1252.1199354315427     -1252.2612609937667
-1307.9785389687015     -1308.0472969753266
-1276.828380918513     -1277.0861662025452
-1245.8045880292136     -1246.1618061599731
-1273.5989856543563     -1273.7298254360198
-1354.8886348970534     -1354.927602849388
-1181.1564971938283     -1180.6788535936355
-1225.8493497862023     -1225.8355094970702
-1245.786576690412     -1245.6463121910094
-1275.6953775730587     -1275.6720765180587
-1290.8659479432872     -1291.0722389202117
-1322.3107500764565     -1322.3402029632568
-1269.1667611296116     -1269.1581152709962
-1322.578027777833     -1322.4944992809296
-1269.0902041393658     -1269.198492699623
-1221.2703095944291     -1221.0609445381165
-1208.104984103875     -1208.2001617267608
-1254.0082997017266     -1253.8918405515672
-1286.920527144277     -1287.0012440574646
-1320.1691639813505     -1320.2340670238495
-1311.345051905972     -1311.3386292020798
-1291.456351400359     -1291.5407578414918
-1267.3437991352682     -1267.4846072052003
-1187.6869972000652     -1187.4127354759216
-1224.655526299313     -1224.6834772415161
-1239.8733557025641     -1239.8982905323028
-1312.5486833975801     -1312.6407352991105
-1274.5287711450678     -1274.3610856273651
-1267.6932752305663     -1267.7223853960038
-1301.2339887898208     -1301.2684633152007
-1278.9669857297906     -1278.9974524591446
-1240.7885255008496     -1240.750878850937
-1266.0369850525956     -1265.9676826316834
-1251.674702967331     -1251.6825178501128
-1204.4831442921252     -1204.7295501981735
-1246.1786805460551     -1246.075069461441
-1323.8742417404883     -1323.7161144254685
-1312.6305986995517     -1312.7597563468933
-1288.3123974106193     -1288.2910345989228
-1204.2299229894043     -1204.2061390863419
-1229.4630135689256     -1229.4003350257874
-1242.6619222276045     -1242.6860924726486
-1253.132694044459     -1253.1857193759918
-1259.5765608087047     -1259.633264591217
-1277.823131984864     -1277.8336324575423
-1276.5439152408092     -1276.5981183288575
-1249.3053471910803     -1249.2984022277833
-1266.9870188195596     -1266.8817607599258
-1312.8674167516697     -1313.1380198394775
-1240.1396228787946     -1240.0262843420028
-1310.8006832035092     -1310.9330955507278
-1262.4170055225952     -1262.4288077379226
-1282.6687647201402     -1282.7258109722138
-1243.948383072592     -1243.9331304426194
-1227.4658169431468     -1227.4103171817778
-1278.4774452028219     -1278.4344556329727
-1278.1571267659192     -1278.074401568985
-1235.8603453183482     -1235.8309023679733
-1292.4719475147951     -1292.5367344142915
-1266.3328120361123     -1266.2553388225556
-1224.1177116359984     -1224.1561075582504
-1296.971853060241     -1297.0178372776031
-1254.0418538777715     -1254.067865028
-1168.3516164171806     -1168.4345523069383
-1290.3628142944785     -1290.630374379921
-1280.7765053718965     -1280.7599843980788
-1276.0461380633237     -1276.11244559803
-1346.1946298692062     -1346.2399460437775
-1304.2767616274946     -1304.2874458272934
-1291.5241205034108     -1291.8130195878982
-1223.7676849796028     -1223.690227684593
-1276.0233208367677     -1276.2082430267333
-1293.2437446199754     -1293.189019018364
-1289.0632034389416     -1289.1883987588883
-1271.5794850969328     -1271.43605321064
-1288.17828577909     -1288.2688665988921
-1288.7964393741186     -1288.7798741868974
-1271.5474375326337     -1271.4295435598374
-1245.1743223579215     -1244.6788373325348
-1261.2637233711687     -1260.966423481941
-1254.7340899306341     -1255.5737056015014
-1253.3128183051767     -1253.3971950588227
-1278.9636294750733     -1279.417324935913
-1254.3445471797213     -1254.5046274095534
-1322.473478741017     -1322.5307422016144
-1315.3448768195408     -1315.3464628583909
-1318.3157653539074     -1318.4017762594224
-1283.6044005199567     -1283.5928260845185
-1246.1609017387177     -1246.2412414934158
-1266.3387968825682     -1266.525753235626
-1298.1995721719604     -1296.85923051548
-1207.2283489936676     -1207.5952920116424
-1287.858242352076     -1287.9318602174758
-1223.284795526387     -1223.1356758108138
-1224.7643590994207     -1224.7600096225738
-1210.300376336221     -1210.4179293806076
-1269.0500814415088     -1268.9773405088424
-1187.196179789337     -1187.3771083330155
-1307.4112140717548     -1307.3311474187851
-1267.8076359292927     -1267.8521385707854
-1096.6105579644416     -1096.117961858177
-1284.4655328087247     -1284.494236784172
-1210.5741826108076     -1210.4060536663055
-1055.7771918851263     -1056.3561350732803
-1230.118284342356     -1230.261368296814
-1215.9836504634766     -1215.8710814516066
-1279.597322092637     -1279.5499810630797
-1232.1060143410762     -1232.1715109661102
-1221.6294925763993     -1221.700473745346
-1286.4525169564572     -1286.5514623743056
-1282.494709980153     -1282.4837223369598
-1232.430394610846     -1232.3835144584655
-1224.1234092001964     -1224.1336756534577
-1240.097307264759     -1240.1237531675338
-1282.9922073886567     -1283.076628369522
-1275.0969973576357     -1275.215433311081
-1267.607201907203     -1267.5713439037322
-1209.0731326202365     -1209.0857381406784
-1282.9301986792336     -1282.9540885915756
-1207.1944593765052     -1207.2252975349427
-1248.1884769410988     -1248.1894744167328
-1312.9825392438568     -1313.0284993631362
-1271.582951873027     -1271.5979147981643
-1223.2332804195034     -1223.1797479061127
-1231.9349888510908     -1232.0111448389052
-1292.842742024249     -1292.8352986686707
-1268.1561018160473     -1268.2064746982574
-1271.0945906017444     -1271.165286924553
-1310.9722355954555     -1310.9532402809143
-1265.3299670547256     -1265.3889394880296
-1301.365141411398     -1301.4794991567612
-1175.4439836682877     -1175.3724325704575
-1246.972797448093     -1247.010347938919
-1222.6918381734577     -1223.3408177793503
-1233.0230359498962     -1233.1235913801193
-1292.4836018756143     -1292.7073928272248
-1238.8548110211289     -1238.7852282133101
-1263.600740440569     -1263.7116487873077
-1245.4090838382988     -1245.4102053970337
-1294.7753226998304     -1294.786082671356
-1231.3356081557602     -1231.4411985206605
-1194.5216378856228     -1194.364514723587
-1251.372349688029     -1251.3197367702485
-1220.1369445320795     -1220.115285806656
-1211.0396426736754     -1211.0541157941818
-1251.5241639891117     -1251.4744729291915
-1280.3228678813255     -1280.4208667785645
-1330.6347649457068     -1330.57552700634
-1281.6813472423073     -1281.7725869709016
-1254.3372898804396     -1254.4801722349166
-1264.7146878629321     -1264.6705027568817
-1279.0174882585359     -1279.499839158249
-1332.3625316705675     -1332.4466997390748
-1327.7595711533838     -1327.6209372562407
-1251.938379797921     -1251.8936416599274
-1246.6912398913394     -1246.7012274940491
-1214.4731987141445     -1214.4384304655075
-1293.768384477531     -1293.699146923828
-1231.9435105429661     -1232.0260994421005
-1263.1712176774856     -1263.2233370088577
-1266.9649727527699     -1266.8581852678299
-1309.831246708041     -1309.8101807872772
-1200.5031135007478     -1200.5564241924285
-1254.8407908396173     -1255.0804676008224
-1236.4229798243819     -1236.472542813301
-1261.0257695669295     -1261.0454189741135
-1289.5142665772096     -1289.472800124359
-1312.1773761173424     -1312.2436466001511
-1248.344430690262     -1248.4305954011918
-1268.5264766444202     -1268.5492869844436
-1206.7447882510853     -1206.9742361377716
-1229.588058261592     -1229.4927896608353
-1254.2507000907206     -1254.2958787425994
-1298.9925345796355     -1299.007415280342
-1320.5799864426815     -1320.5849723894119
-1262.5165773206948     -1262.5015574840545
-1305.094412738769     -1305.0219807489395
-1286.5304993487505     -1286.2914282152176
-1258.1319365213074     -1258.5126370023727
-1257.0473058430673     -1256.8291885238648
-1329.9014651034042     -1329.9270250371933
-1273.2946108841018     -1273.2783723560333
-1250.8139328244197     -1250.8972252458573
-1296.7781266318325     -1296.7159302295684
-1321.589313448325     -1321.6646947401046
-1233.5628053224834     -1233.66591566658
-1238.7549226557737     -1238.7927934831619
-1263.200456106845     -1263.5439812950135
-1259.4214056613346     -1259.408593670273
-1217.9877516793256     -1217.7540419303893
-1284.1074730310665     -1284.286543736267
-1218.389689977619     -1218.4737981853484
-1232.849991470744     -1232.922407983017
-1291.3810982023556     -1291.3938508571625
-1302.0210663321577     -1302.000183252716
-1252.3700362059972     -1252.3977877241134
-1335.3408125285973     -1335.451607330513
-1271.4623261535867     -1271.6326622585295
-1275.5291039210822     -1275.75212762928
-1264.2216165731784     -1264.1550087879182
-1273.8032743248648     -1273.9559038490295
-1217.4684630430452     -1217.4129010410309
-1299.6909310576061     -1299.6519586780548
-1232.482786198263     -1232.6248993476868
-1321.4239157174413     -1321.4758268985747
-1331.6713677183564     -1331.5554933568953
-1239.6859785096503     -1239.694556055832
-1306.409849732023     -1306.5204319890977
-1273.5584370630797     -1273.6759888645172
-1322.8042681079403     -1322.8398626464843
-1318.276775174091     -1318.2473040052414
-1281.3968412052318     -1281.4794767482758
-1270.671931980685     -1270.7915977811813
-1278.8441524389382     -1278.8743848716736
-1241.4591980319622     -1241.5214807567597
-1285.230402544878     -1285.2784737693787
-1325.097750536294     -1325.0885071575165
-1247.9906482640217     -1248.0320112419129
-1259.8186583711106     -1259.9390422424317
-1260.5712336022393     -1260.6887077037811
-1277.5198164006272     -1277.5057747745514
-1300.988380884621     -1301.0420330291747
-1222.8513152034482     -1222.8616546993255
-1197.783277826679     -1197.8417238712311
-1232.510233561495     -1232.8549363321304
-1273.4419339784126     -1273.2528615623473
-1261.730779128448     -1261.7245338956832
-1269.2162829711572     -1269.1789637472152
-1232.9177090954634     -1232.9148427131652
-1263.2096554805566     -1263.2023125961302
-1297.256569026674     -1297.240221023941
-1293.6185561970308     -1293.6384488285064
-1315.9214776836252     -1316.0041135259628
-1317.70227005354     -1317.818634703064
-1245.201245320194     -1245.2464085079193
-1274.3879916126382     -1274.375776325798
-1272.571452410744     -1272.517974767685
-1307.0222282446605     -1307.092753450203
-1260.2264414682882     -1260.2934663381577
-1246.1376853520883     -1246.0363634296416
-1202.1381385230882     -1202.1629884168624
-1276.5693603746065     -1276.541554741478
-1217.9422242571181     -1217.9832872005463
-1228.8353840408147     -1229.3640041368485
-1247.3478741699294     -1247.3355665742874
-1253.2678302315092     -1253.3388721063614
-1319.2207752222785     -1319.3271143241882
-1256.2208616655332     -1256.231796110344
